id,sales
8670,2.331240314
8671,1.600709948
8672,2.331240314
8673,2.331240314
8674,2.331240314
8675,0.27602059
8676,0.27602059
8677,0.27602059
8678,0.27602059
8679,0.27602059
8680,0.27602059
8681,0.27602059
8682,0.27602059
8683,0.27602059
8684,0.27602059
8685,0.27602059
8686,2.331240314
8687,0.356710696
8688,1.600709948
8689,2.371585367
8690,1.087241062
8691,-0.967978662
8692,-0.967978662
8693,-0.197103243
8694,-0.197103243
8695,1.641055001
8696,1.641055001
8697,1.641055001
8698,1.641055001
8699,1.641055001
8700,1.641055001
8701,1.641055001
8702,1.641055001
8703,1.641055001
8704,1.641055001
8705,1.641055001
8706,1.641055001
8707,2.41193042
8708,2.41193042
8709,2.41193042
8710,2.41193042
8711,2.41193042
8712,0.356710696
8713,0.356710696
8714,0.356710696
8715,0.356710696
8716,0.356710696
8717,1.087241062
8718,1.087241062
8719,1.087241062
8720,1.087241062
8721,2.371585367
8722,2.371585367
8723,2.371585367
8724,2.371585367
8725,0.316365643
8726,0.316365643
8727,0.316365643
8728,0.316365643
8729,0.316365643
8730,0.316365643
8731,0.316365643
8732,0.316365643
8733,0.316365643
8734,1.600709948
8735,0.316365643
8736,0.316365643
8737,0.316365643
8738,0.316365643
8739,0.316365643
8740,0.316365643
8741,0.316365643
8742,1.087241062
8743,1.087241062
8744,1.087241062
8745,1.087241062
8746,1.087241062
8747,1.087241062
8748,1.087241062
8749,0.316365643
8750,-0.289056832
8751,1.549101412
8752,1.549101412
8753,1.776630944
8754,1.776630944
8755,1.776630944
8756,2.547506362
8757,2.547506362
8758,2.547506362
8759,2.547506362
8760,2.547506362
8761,0.492286638
8762,0.492286638
8763,0.492286638
8764,0.492286638
8765,0.492286638
8766,0.492286638
8767,0.492286638
8768,0.492286638
8769,0.492286638
8770,0.492286638
8771,0.492286638
8772,0.492286638
8773,0.492286638
8774,0.492286638
8775,0.492286638
8776,0.492286638
8777,0.492286638
8778,1.263162057
8779,1.263162057
8780,1.776630944
8781,1.263162057
8782,1.776630944
8783,1.776630944
8784,0.451941586
8785,0.451941586
8786,0.451941586
8787,0.451941586
8788,0.451941586
8789,0.451941586
8790,1.222817005
8791,1.222817005
8792,1.222817005
8793,1.222817005
8794,1.222817005
8795,1.222817005
8796,1.222817005
8797,1.222817005
8798,1.222817005
8799,1.222817005
8800,1.222817005
8801,1.222817005
8802,-0.83240272
8803,-0.83240272
8804,-0.061527301
8805,-0.061527301
8806,1.776630944
8807,1.776630944
8808,1.776630944
8809,1.776630944
8810,1.776630944
8811,1.776630944
8812,1.263162057
8813,1.263162057
8814,1.263162057
8815,0.532631691
8816,0.532631691
8817,0.532631691
8818,0.532631691
8819,0.532631691
8820,0.532631691
8821,0.532631691
8822,0.532631691
8823,0.532631691
8824,0.532631691
8825,0.532631691
8826,1.30350711
8827,1.30350711
8828,1.30350711
8829,1.30350711
8830,1.30350711
8831,1.30350711
8832,1.30350711
8833,1.30350711
8834,1.30350711
8835,1.30350711
8836,1.30350711
8837,1.30350711
8838,-0.751712614
8839,-0.751712614
8840,0.019162805
8841,0.019162805
8842,0.532631691
8843,0.532631691
8844,0.532631691
8845,0.532631691
8846,1.263162057
8847,1.263162057
8848,1.263162057
8849,1.263162057
8850,1.263162057
8851,-0.792057667
8852,-0.792057667
8853,-0.021182248
8854,-0.021182248
8855,1.816975996
8856,1.816975996
8857,1.816975996
8858,1.816975996
8859,0.451941586
8860,1.816975996
8861,1.816975996
8862,1.816975996
8863,1.816975996
8864,1.816975996
8865,1.816975996
8866,1.816975996
8867,2.587851415
8868,2.587851415
8869,2.587851415
8870,2.587851415
8871,2.587851415
8872,0.532631691
8873,0.532631691
8874,1.816975996
8875,0.451941586
8876,1.263162057
8877,0.451941586
8878,1.035632525
8879,1.035632525
8880,1.035632525
8881,1.035632525
8882,1.035632525
8883,1.035632525
8884,1.035632525
8885,1.035632525
8886,1.035632525
8887,1.035632525
8888,1.035632525
8889,1.035632525
8890,-1.019587199
8891,-1.019587199
8892,-0.24871178
8893,-0.24871178
8894,1.695940838
8895,1.695940838
8896,1.695940838
8897,1.695940838
8898,1.695940838
8899,1.695940838
8900,1.695940838
8901,1.695940838
8902,1.695940838
8903,1.695940838
8904,1.695940838
8905,0.264757106
8906,0.264757106
8907,0.264757106
8908,0.264757106
8909,0.451941586
8910,1.549101412
8911,1.549101412
8912,1.549101412
8913,1.549101412
8914,1.549101412
8915,1.549101412
8916,1.549101412
8917,1.549101412
8918,1.549101412
8919,2.319976831
8920,2.319976831
8921,2.319976831
8922,1.695940838
8923,2.319976831
8924,0.264757106
8925,0.264757106
8926,0.264757106
8927,0.264757106
8928,0.264757106
8929,0.264757106
8930,0.264757106
8931,0.264757106
8932,0.264757106
8933,0.264757106
8934,0.264757106
8935,0.264757106
8936,0.264757106
8937,2.319976831
8938,2.466816257
8939,1.549101412
8940,0.451941586
8941,-0.872747772
8942,-0.872747772
8943,-0.101872353
8944,-0.101872353
8945,1.736285891
8946,1.736285891
8947,1.736285891
8948,1.736285891
8949,1.736285891
8950,1.736285891
8951,1.736285891
8952,1.736285891
8953,1.736285891
8954,1.736285891
8955,1.736285891
8956,2.50716131
8957,2.50716131
8958,2.50716131
8959,2.50716131
8960,2.50716131
8961,0.451941586
8962,0.451941586
8963,0.451941586
8964,0.451941586
8965,0.451941586
8966,0.451941586
8967,2.466816257
8968,1.182471952
8969,1.182471952
8970,1.736285891
8971,1.182471952
8972,1.182471952
8973,2.466816257
8974,2.466816257
8975,0.411596533
8976,0.411596533
8977,0.411596533
8978,0.411596533
8979,0.411596533
8980,0.411596533
8981,0.411596533
8982,0.411596533
8983,0.411596533
8984,0.411596533
8985,0.411596533
8986,0.411596533
8987,2.466816257
8988,0.411596533
8989,1.182471952
8990,1.182471952
8991,1.182471952
8992,1.182471952
8993,1.182471952
8994,1.182471952
8995,1.182471952
8996,0.411596533
8997,0.411596533
8998,0.411596533
8999,0.411596533
9000,1.182471952
9001,0.16888272
9002,2.224102445
9003,2.224102445
9004,2.224102445
9005,2.224102445
9006,1.453227026
9007,1.453227026
9008,1.453227026
9009,1.453227026
9010,1.453227026
9011,0.16888272
9012,2.224102445
9013,0.16888272
9014,0.16888272
9015,0.16888272
9016,0.16888272
9017,0.16888272
9018,0.16888272
9019,0.16888272
9020,0.16888272
9021,0.16888272
9022,0.16888272
9023,0.16888272
9024,0.16888272
9025,0.16888272
9026,0.16888272
9027,1.453227026
9028,0.16888272
9029,1.453227026
9030,0.341526415
9031,1.453227026
9032,0.939758139
9033,0.341526415
9034,0.341526415
9035,0.341526415
9036,0.341526415
9037,0.341526415
9038,0.341526415
9039,0.341526415
9040,0.341526415
9041,1.112401834
9042,1.112401834
9043,1.112401834
9044,1.112401834
9045,1.453227026
9046,1.112401834
9047,1.112401834
9048,1.112401834
9049,1.112401834
9050,1.112401834
9051,1.112401834
9052,1.112401834
9053,-0.94281789
9054,-0.94281789
9055,-0.171942471
9056,-0.171942471
9057,1.453227026
9058,1.453227026
9059,1.453227026
9060,1.112401834
9061,0.939758139
9062,2.264447497
9063,0.939758139
9064,0.209227773
9065,0.209227773
9066,0.209227773
9067,0.209227773
9068,0.209227773
9069,0.209227773
9070,0.209227773
9071,0.209227773
9072,0.209227773
9073,0.209227773
9074,0.209227773
9075,0.209227773
9076,0.209227773
9077,0.980103192
9078,0.980103192
9079,0.980103192
9080,0.980103192
9081,0.980103192
9082,0.980103192
9083,0.980103192
9084,0.980103192
9085,0.980103192
9086,0.980103192
9087,0.980103192
9088,0.980103192
9089,-1.075116532
9090,-1.075116532
9091,0.209227773
9092,0.209227773
9093,0.209227773
9094,0.209227773
9095,0.939758139
9096,0.939758139
9097,0.939758139
9098,0.939758139
9099,0.939758139
9100,0.939758139
9101,0.939758139
9102,0.939758139
9103,-1.115461585
9104,-1.115461585
9105,-0.344586166
9106,-0.344586166
9107,1.493572078
9108,0.939758139
9109,1.493572078
9110,1.493572078
9111,1.493572078
9112,1.493572078
9113,1.493572078
9114,1.493572078
9115,1.493572078
9116,1.493572078
9117,1.493572078
9118,1.493572078
9119,2.264447497
9120,2.264447497
9121,2.264447497
9122,2.264447497
9123,1.493572078
9124,0.341526415
9125,1.545180615
9126,0.341526415
9127,0.26083631
9128,0.26083631
9129,1.031711729
9130,1.031711729
9131,1.031711729
9132,1.031711729
9133,1.031711729
9134,1.031711729
9135,1.031711729
9136,1.031711729
9137,1.031711729
9138,1.031711729
9139,1.031711729
9140,1.031711729
9141,-1.023507995
9142,-1.023507995
9143,-0.252632576
9144,-0.252632576
9145,1.585525668
9146,1.585525668
9147,1.585525668
9148,1.585525668
9149,1.585525668
9150,1.585525668
9151,1.585525668
9152,1.585525668
9153,1.585525668
9154,0.26083631
9155,0.26083631
9156,0.26083631
9157,0.26083631
9158,-0.304241113
9159,1.545180615
9160,1.545180615
9161,1.545180615
9162,1.545180615
9163,1.545180615
9164,1.545180615
9165,1.545180615
9166,1.545180615
9167,1.545180615
9168,1.545180615
9169,1.545180615
9170,2.316056034
9171,1.585525668
9172,2.316056034
9173,2.316056034
9174,2.316056034
9175,0.26083631
9176,0.26083631
9177,0.26083631
9178,0.26083631
9179,0.26083631
9180,0.26083631
9181,0.26083631
9182,0.26083631
9183,0.26083631
9184,0.26083631
9185,0.26083631
9186,2.316056034
9187,0.341526415
9188,1.585525668
9189,2.356401087
9190,1.072056781
9191,-0.983162943
9192,-0.983162943
9193,-0.212287524
9194,-0.212287524
9195,1.62587072
9196,1.62587072
9197,1.62587072
9198,1.62587072
9199,1.62587072
9200,1.62587072
9201,1.62587072
9202,1.62587072
9203,1.62587072
9204,1.62587072
9205,1.62587072
9206,1.62587072
9207,2.396746139
9208,2.396746139
9209,2.396746139
9210,2.396746139
9211,2.396746139
9212,0.341526415
9213,0.341526415
9214,0.341526415
9215,0.341526415
9216,0.341526415
9217,1.072056781
9218,1.072056781
9219,1.072056781
9220,1.072056781
9221,2.356401087
9222,2.356401087
9223,2.356401087
9224,2.356401087
9225,0.301181363
9226,0.301181363
9227,0.301181363
9228,0.301181363
9229,0.301181363
9230,0.301181363
9231,0.301181363
9232,0.301181363
9233,0.301181363
9234,1.585525668
9235,0.301181363
9236,0.301181363
9237,0.301181363
9238,0.301181363
9239,0.301181363
9240,0.301181363
9241,0.301181363
9242,1.072056781
9243,1.072056781
9244,1.072056781
9245,1.072056781
9246,1.072056781
9247,1.072056781
9248,1.072056781
9249,0.301181363
9250,-0.304241113
9251,1.533917131
9252,1.533917131
9253,1.761446663
9254,1.761446663
9255,1.761446663
9256,2.532322082
9257,2.532322082
9258,2.532322082
9259,2.532322082
9260,2.532322082
9261,0.477102358
9262,0.477102358
9263,0.477102358
9264,0.477102358
9265,0.477102358
9266,0.477102358
9267,0.477102358
9268,0.477102358
9269,0.477102358
9270,0.477102358
9271,0.477102358
9272,0.477102358
9273,0.477102358
9274,0.477102358
9275,0.477102358
9276,0.477102358
9277,0.477102358
9278,1.247977777
9279,1.247977777
9280,1.761446663
9281,1.247977777
9282,1.761446663
9283,1.761446663
9284,0.436757305
9285,0.436757305
9286,0.436757305
9287,0.436757305
9288,0.436757305
9289,0.436757305
9290,1.207632724
9291,1.207632724
9292,1.207632724
9293,1.207632724
9294,1.207632724
9295,1.207632724
9296,1.207632724
9297,1.207632724
9298,1.207632724
9299,1.207632724
9300,1.207632724
9301,1.207632724
9302,-0.847587
9303,-0.847587
9304,-0.076711581
9305,-0.076711581
9306,1.761446663
9307,1.761446663
9308,1.761446663
9309,1.761446663
9310,1.761446663
9311,1.761446663
9312,1.247977777
9313,1.247977777
9314,1.247977777
9315,0.517447411
9316,0.517447411
9317,0.517447411
9318,0.517447411
9319,0.517447411
9320,0.517447411
9321,0.517447411
9322,0.517447411
9323,0.517447411
9324,0.517447411
9325,0.517447411
9326,0.517447411
9327,1.288322829
9328,1.288322829
9329,1.288322829
9330,1.288322829
9331,1.288322829
9332,1.288322829
9333,1.288322829
9334,1.288322829
9335,1.288322829
9336,1.288322829
9337,1.288322829
9338,1.288322829
9339,-0.766896895
9340,-0.766896895
9341,0.003978524
9342,0.517447411
9343,0.517447411
9344,0.517447411
9345,0.517447411
9346,1.247977777
9347,1.247977777
9348,1.247977777
9349,1.247977777
9350,1.247977777
9351,1.247977777
9352,-0.807241947
9353,-0.807241947
9354,-0.036366528
9355,-0.036366528
9356,1.801791716
9357,1.801791716
9358,1.801791716
9359,0.436757305
9360,1.801791716
9361,1.801791716
9362,1.801791716
9363,1.801791716
9364,1.801791716
9365,1.801791716
9366,1.801791716
9367,1.801791716
9368,2.572667135
9369,2.572667135
9370,2.572667135
9371,2.572667135
9372,2.572667135
9373,0.517447411
9374,1.801791716
9375,0.436757305
9376,0.003978524
9377,0.436757305
9378,1.020448245
9379,1.020448245
9380,1.020448245
9381,1.020448245
9382,1.020448245
9383,1.020448245
9384,1.020448245
9385,1.020448245
9386,1.020448245
9387,1.020448245
9388,1.020448245
9389,1.020448245
9390,-1.034771479
9391,-1.034771479
9392,-0.26389606
9393,-0.26389606
9394,1.680756558
9395,1.680756558
9396,1.680756558
9397,1.680756558
9398,1.680756558
9399,1.680756558
9400,1.680756558
9401,1.680756558
9402,1.680756558
9403,1.680756558
9404,1.680756558
9405,0.249572826
9406,0.249572826
9407,0.249572826
9408,0.249572826
9409,0.436757305
9410,1.533917131
9411,1.533917131
9412,1.533917131
9413,1.533917131
9414,1.533917131
9415,1.533917131
9416,1.533917131
9417,1.533917131
9418,1.533917131
9419,1.533917131
9420,2.30479255
9421,2.30479255
9422,1.680756558
9423,2.30479255
9424,2.30479255
9425,0.249572826
9426,0.249572826
9427,0.249572826
9428,0.249572826
9429,0.249572826
9430,0.249572826
9431,0.249572826
9432,0.249572826
9433,0.249572826
9434,0.249572826
9435,0.249572826
9436,0.249572826
9437,2.30479255
9438,2.451631976
9439,0.249572826
9440,2.451631976
9441,-0.887932053
9442,-0.887932053
9443,-0.117056634
9444,-0.117056634
9445,1.72110161
9446,1.72110161
9447,1.72110161
9448,1.72110161
9449,1.72110161
9450,1.72110161
9451,1.72110161
9452,1.72110161
9453,1.72110161
9454,1.72110161
9455,1.72110161
9456,2.491977029
9457,2.491977029
9458,2.491977029
9459,2.491977029
9460,2.491977029
9461,0.436757305
9462,0.436757305
9463,0.436757305
9464,0.436757305
9465,0.436757305
9466,0.436757305
9467,2.451631976
9468,1.167287671
9469,1.167287671
9470,1.72110161
9471,1.167287671
9472,2.451631976
9473,1.167287671
9474,0.396412252
9475,0.396412252
9476,0.396412252
9477,0.396412252
9478,0.396412252
9479,0.396412252
9480,0.396412252
9481,0.396412252
9482,0.396412252
9483,0.396412252
9484,0.396412252
9485,0.396412252
9486,2.451631976
9487,0.396412252
9488,0.396412252
9489,1.167287671
9490,1.167287671
9491,1.167287671
9492,1.167287671
9493,1.167287671
9494,0.436757305
9495,1.167287671
9496,1.167287671
9497,0.396412252
9498,0.396412252
9499,0.396412252
9500,1.167287671
9501,0.172938781
9502,0.172938781
9503,2.228158505
9504,2.228158505
9505,1.457283086
9506,2.228158505
9507,2.228158505
9508,1.457283086
9509,1.457283086
9510,1.457283086
9511,0.172938781
9512,2.228158505
9513,0.172938781
9514,0.172938781
9515,0.172938781
9516,0.172938781
9517,0.172938781
9518,0.172938781
9519,0.172938781
9520,0.172938781
9521,0.172938781
9522,0.172938781
9523,0.172938781
9524,0.172938781
9525,0.172938781
9526,1.457283086
9527,0.172938781
9528,1.457283086
9529,0.345582476
9530,1.457283086
9531,0.9438142
9532,0.345582476
9533,0.345582476
9534,0.345582476
9535,0.345582476
9536,0.345582476
9537,0.345582476
9538,0.345582476
9539,1.116457895
9540,1.116457895
9541,1.116457895
9542,1.116457895
9543,1.116457895
9544,1.457283086
9545,1.116457895
9546,1.116457895
9547,1.116457895
9548,1.116457895
9549,1.116457895
9550,1.116457895
9551,-0.938761829
9552,-0.938761829
9553,-0.16788641
9554,-0.16788641
9555,1.457283086
9556,1.457283086
9557,1.457283086
9558,1.457283086
9559,1.116457895
9560,0.9438142
9561,-1.071060471
9562,0.9438142
9563,0.213283834
9564,0.213283834
9565,0.213283834
9566,0.213283834
9567,0.213283834
9568,0.213283834
9569,0.213283834
9570,0.213283834
9571,0.213283834
9572,0.213283834
9573,0.213283834
9574,0.213283834
9575,0.213283834
9576,0.213283834
9577,0.984159253
9578,0.984159253
9579,0.984159253
9580,0.984159253
9581,0.984159253
9582,0.984159253
9583,0.984159253
9584,0.984159253
9585,0.984159253
9586,0.984159253
9587,0.984159253
9588,0.984159253
9589,0.345582476
9590,0.213283834
9591,0.213283834
9592,0.213283834
9593,2.268503558
9594,0.9438142
9595,0.9438142
9596,0.9438142
9597,0.9438142
9598,0.9438142
9599,0.9438142
9600,0.9438142
9601,0.9438142
9602,-1.111405524
9603,-1.111405524
9604,-0.340530105
9605,-0.340530105
9606,1.497628139
9607,0.9438142
9608,1.497628139
9609,1.497628139
9610,1.497628139
9611,1.497628139
9612,1.497628139
9613,1.497628139
9614,1.497628139
9615,1.497628139
9616,1.497628139
9617,1.497628139
9618,2.268503558
9619,2.268503558
9620,2.268503558
9621,2.268503558
9622,1.497628139
9623,0.345582476
9624,2.360457147
9625,0.345582476
9626,0.264892371
9627,0.264892371
9628,0.264892371
9629,1.03576779
9630,1.03576779
9631,1.03576779
9632,1.03576779
9633,1.03576779
9634,1.03576779
9635,1.03576779
9636,1.03576779
9637,1.03576779
9638,1.03576779
9639,1.03576779
9640,1.03576779
9641,-1.019451935
9642,-1.019451935
9643,-0.248576516
9644,-0.248576516
9645,1.589581729
9646,1.589581729
9647,1.589581729
9648,1.589581729
9649,1.589581729
9650,1.589581729
9651,1.589581729
9652,1.589581729
9653,0.264892371
9654,0.264892371
9655,0.264892371
9656,0.264892371
9657,-1.071060471
9658,1.549236676
9659,1.549236676
9660,1.549236676
9661,1.549236676
9662,1.549236676
9663,1.549236676
9664,1.549236676
9665,1.549236676
9666,1.549236676
9667,1.549236676
9668,1.549236676
9669,1.549236676
9670,1.589581729
9671,2.320112095
9672,2.320112095
9673,2.320112095
9674,2.320112095
9675,0.264892371
9676,0.264892371
9677,0.264892371
9678,0.264892371
9679,0.264892371
9680,0.264892371
9681,0.264892371
9682,0.264892371
9683,0.264892371
9684,0.264892371
9685,2.320112095
9686,0.345582476
9687,1.589581729
9688,1.589581729
9689,1.076112842
9690,-0.979106882
9691,-0.979106882
9692,-0.208231463
9693,-0.208231463
9694,1.629926781
9695,1.629926781
9696,1.629926781
9697,1.629926781
9698,1.629926781
9699,1.629926781
9700,1.629926781
9701,1.629926781
9702,1.629926781
9703,1.629926781
9704,1.629926781
9705,1.629926781
9706,2.4008022
9707,2.4008022
9708,2.4008022
9709,2.4008022
9710,2.4008022
9711,0.345582476
9712,0.345582476
9713,0.345582476
9714,0.345582476
9715,0.345582476
9716,1.076112842
9717,1.076112842
9718,1.076112842
9719,1.076112842
9720,2.360457147
9721,2.360457147
9722,2.360457147
9723,2.360457147
9724,0.305237423
9725,0.305237423
9726,0.305237423
9727,0.305237423
9728,0.305237423
9729,0.305237423
9730,0.305237423
9731,0.305237423
9732,0.305237423
9733,1.589581729
9734,0.305237423
9735,0.305237423
9736,0.305237423
9737,0.305237423
9738,0.305237423
9739,0.305237423
9740,0.305237423
9741,1.076112842
9742,1.076112842
9743,1.076112842
9744,1.076112842
9745,1.076112842
9746,1.076112842
9747,1.076112842
9748,0.305237423
9749,-0.300185052
9750,-0.300185052
9751,1.537973192
9752,1.765502724
9753,1.765502724
9754,1.765502724
9755,2.536378143
9756,2.536378143
9757,2.536378143
9758,2.536378143
9759,2.536378143
9760,0.481158419
9761,0.481158419
9762,0.481158419
9763,0.481158419
9764,0.481158419
9765,0.481158419
9766,0.481158419
9767,0.481158419
9768,0.481158419
9769,0.481158419
9770,0.481158419
9771,0.481158419
9772,0.481158419
9773,0.481158419
9774,0.481158419
9775,0.481158419
9776,0.481158419
9777,1.252033838
9778,1.252033838
9779,1.765502724
9780,1.765502724
9781,1.765502724
9782,1.765502724
9783,0.440813366
9784,0.440813366
