id,sales
11821,-0.21
11822,-0.12
11823,0.21
11824,-0.01
11825,-0.15
11826,-0.08
11827,-0.19
11828,-0.11
11829,-0.07
11830,-0.34
11831,-0.34
11832,-0.06
11833,-0.30
11834,7.51
11835,1.78
11836,1.15
11837,0.48
11838,0.37
11839,1.57
11840,1.79
11841,1.27
11842,0.12
11843,0.23
11844,-0.02
11845,2.14
11846,1.14
11847,10.05
11848,2.79
11849,0.90
11850,-0.23
11851,0.16
11852,1.16
11853,-0.04
11854,-0.21
11855,1.14
11856,1.30
11857,0.36
11858,0.32
11859,-0.08
11860,1.73
11861,-0.09
11862,0.71
11863,-0.06
11864,2.75
11865,0.08
11866,1.67
11867,-0.26
11868,0.12
11869,-0.02
11870,-0.27
11871,-0.20
11872,-0.12
11873,0.22
11874,-0.01
11875,-0.15
11876,-0.08
11877,-0.19
11878,-0.10
11879,-0.07
11880,-0.34
11881,-0.34
11882,-0.06
11883,-0.30
11884,7.51
11885,1.78
11886,1.15
11887,0.48
11888,0.38
11889,1.58
11890,1.79
11891,1.28
11892,0.12
11893,0.23
11894,-0.01
11895,2.14
11896,1.14
11897,10.05
11898,2.80
11899,0.90
11900,-0.22
11901,0.59
11902,1.62
11903,0.42
11904,0.25
11905,1.60
11906,1.76
11907,0.82
11908,0.78
11909,0.38
11910,2.19
11911,0.37
11912,1.17
11913,0.40
11914,3.21
11915,0.53
11916,2.13
11917,0.20
11918,0.58
11919,0.44
11920,0.19
11921,0.25
11922,0.34
11923,0.67
11924,0.45
11925,0.31
11926,0.38
11927,0.27
11928,0.35
11929,0.39
11930,0.12
11931,0.12
11932,0.40
11933,0.16
11934,7.97
11935,2.24
11936,1.61
11937,0.94
11938,0.83
11939,2.03
11940,2.25
11941,1.73
11942,0.58
11943,0.69
11944,0.44
11945,2.60
11946,1.60
11947,10.51
11948,3.25
11949,1.36
11950,0.23
11951,0.36
11952,1.39
11953,0.19
11954,0.02
11955,1.37
11956,1.53
11957,0.60
11958,0.55
11959,0.15
11960,1.97
11961,0.14
11962,0.94
11963,0.17
11964,2.98
11965,0.31
11966,1.90
11967,-0.03
11968,0.35
11969,0.21
11970,-0.04
11971,0.03
11972,0.12
11973,0.45
11974,0.22
11975,0.09
11976,0.15
11977,0.04
11978,0.13
11979,0.16
11980,-0.11
11981,-0.11
11982,0.17
11983,-0.07
11984,7.74
11985,2.01
11986,1.38
11987,0.71
11988,0.61
11989,1.81
11990,2.03
11991,1.51
11992,0.35
11993,0.47
11994,0.22
11995,2.37
11996,1.37
11997,10.28
11998,3.03
11999,1.13
12000,0.01
12001,0.48
12002,1.52
12003,0.32
12004,0.14
12005,1.49
12006,1.66
12007,0.72
12008,0.67
12009,0.27
12010,2.09
12011,0.26
12012,1.07
12013,0.29
12014,3.10
12015,0.43
12016,2.03
12017,0.10
12018,0.48
12019,0.33
12020,0.08
12021,0.15
12022,0.24
12023,0.57
12024,0.34
12025,0.21
12026,0.27
12027,0.16
12028,0.25
12029,0.29
12030,0.01
12031,0.02
12032,0.30
12033,0.06
12034,7.86
12035,2.13
12036,1.51
12037,0.83
12038,0.73
12039,1.93
12040,2.15
12041,1.63
12042,0.48
12043,0.59
12044,0.34
12045,2.49
12046,1.50
12047,10.40
12048,3.15
12049,1.25
12050,0.13
12051,0.45
12052,1.48
12053,0.28
12054,0.11
12055,1.46
12056,1.62
12057,0.68
12058,0.64
12059,0.24
12060,2.05
12061,0.23
12062,1.03
12063,0.26
12064,3.07
12065,0.40
12066,1.99
12067,0.06
12068,0.44
12069,0.30
12070,0.05
12071,0.12
12072,0.20
12073,0.54
12074,0.31
12075,0.17
12076,0.24
12077,0.13
12078,0.22
12079,0.25
12080,-0.02
12081,-0.02
12082,0.26
12083,0.02
12084,7.83
12085,2.10
12086,1.47
12087,0.80
12088,0.70
12089,1.89
12090,2.11
12091,1.60
12092,0.44
12093,0.55
12094,0.31
12095,2.46
12096,1.46
12097,10.37
12098,3.12
12099,1.22
12100,0.10
12101,1.23
12102,2.27
12103,1.07
12104,0.89
12105,2.25
12106,2.41
12107,1.47
12108,1.43
12109,1.02
12110,2.85
12111,1.01
12112,1.82
12113,1.05
12114,3.85
12115,1.18
12116,2.78
12117,0.85
12118,1.23
12119,1.08
12120,0.83
12121,0.90
12122,0.99
12123,1.32
12124,1.09
12125,0.96
12126,1.02
12127,0.92
12128,1.00
12129,1.04
12130,0.76
12131,0.77
12132,1.05
12133,0.81
12134,8.62
12135,2.88
12136,2.26
12137,1.60
12138,1.48
12139,2.68
12140,2.90
12141,2.38
12142,1.23
12143,1.34
12144,1.09
12145,3.24
12146,2.25
12147,11.15
12148,3.90
12149,2.00
12150,0.88
12151,-0.07
12152,0.97
12153,-0.23
12154,-0.41
12155,0.95
12156,1.11
12157,0.17
12158,0.13
12159,-0.28
12160,1.54
12161,-0.29
12162,0.52
12163,-0.26
12164,2.55
12165,-0.12
12166,1.48
12167,-0.45
12168,-0.07
12169,-0.22
12170,-0.47
12171,-0.40
12172,-0.31
12173,0.02
12174,-0.21
12175,-0.34
12176,-0.28
12177,-0.38
12178,-0.30
12179,-0.26
12180,-0.54
12181,-0.53
12182,-0.25
12183,-0.49
12184,7.31
12185,1.58
12186,0.96
12187,0.28
12188,0.18
12189,1.38
12190,1.60
12191,1.08
12192,-0.07
12193,0.04
12194,-0.21
12195,1.94
12196,0.95
12197,9.85
12198,2.60
12199,0.70
12200,-0.42
12201,0.17
12202,1.22
12203,0.00
12204,-0.17
12205,1.18
12206,1.34
12207,0.41
12208,0.36
12209,-0.04
12210,1.78
12211,-0.05
12212,0.76
12213,-0.02
12214,2.80
12215,0.12
12216,1.71
12217,-0.22
12218,0.16
12219,0.02
12220,-0.23
12221,-0.16
12222,-0.07
12223,0.26
12224,0.03
12225,-0.10
12226,-0.04
12227,-0.15
12228,-0.06
12229,-0.03
12230,-0.30
12231,-0.30
12232,-0.02
12233,-0.26
12234,7.55
12235,1.82
12236,1.19
12237,0.52
12238,0.42
12239,1.62
12240,1.83
12241,1.32
12242,0.16
12243,0.28
12244,0.03
12245,2.18
12246,1.18
12247,10.09
12248,2.84
12249,0.94
12250,-0.18
12251,0.50
12252,1.56
12253,0.34
12254,0.16
12255,1.51
12256,1.68
12257,0.74
12258,0.69
12259,0.29
12260,2.11
12261,0.28
12262,1.09
12263,0.31
12264,3.13
12265,0.45
12266,2.05
12267,0.11
12268,0.49
12269,0.35
12270,0.10
12271,0.17
12272,0.26
12273,0.59
12274,0.36
12275,0.23
12276,0.29
12277,0.18
12278,0.27
12279,0.31
12280,0.03
12281,0.04
12282,0.31
12283,0.08
12284,7.88
12285,2.15
12286,1.53
12287,0.85
12288,0.75
12289,1.95
12290,2.17
12291,1.65
12292,0.50
12293,0.61
12294,0.36
12295,2.51
12296,1.51
12297,10.42
12298,3.17
12299,1.27
12300,0.15
12301,0.13
12302,1.16
12303,-0.04
12304,-0.21
12305,1.14
12306,1.30
12307,0.36
12308,0.32
12309,-0.08
12310,1.80
12311,-0.09
12312,0.71
12313,-0.06
12314,2.76
12315,0.08
12316,1.67
12317,-0.26
12318,0.12
12319,-0.02
12320,-0.27
12321,-0.21
12322,-0.12
12323,0.21
12324,-0.01
12325,-0.15
12326,-0.08
12327,-0.19
12328,-0.11
12329,-0.07
12330,-0.34
12331,-0.34
12332,-0.06
12333,-0.30
12334,7.51
12335,1.78
12336,1.15
12337,0.48
12338,0.37
12339,1.57
12340,1.79
12341,1.27
12342,0.12
12343,0.23
12344,-0.02
12345,2.14
12346,1.14
12347,10.05
12348,2.79
12349,0.90
12350,-0.23
12351,0.16
12352,1.16
12353,-0.04
12354,-0.21
12355,1.14
12356,1.30
12357,0.36
12358,0.32
12359,-0.08
12360,1.73
12361,-0.09
12362,0.71
12363,-0.06
12364,2.75
12365,0.08
12366,1.67
12367,-0.26
12368,0.12
12369,-0.02
12370,-0.27
12371,-0.20
12372,-0.12
12373,0.22
12374,-0.01
12375,-0.15
12376,-0.08
12377,-0.19
12378,-0.10
12379,-0.07
12380,-0.34
12381,-0.34
12382,-0.06
12383,-0.30
12384,7.51
12385,1.78
12386,1.15
12387,0.48
12388,0.38
12389,1.58
12390,1.79
12391,1.28
12392,0.12
12393,0.23
12394,-0.01
12395,2.14
12396,1.14
12397,10.05
12398,2.80
12399,0.90
12400,-0.22
12401,0.59
12402,1.62
12403,0.42
12404,0.25
12405,1.60
12406,1.76
12407,0.82
12408,0.78
12409,0.38
12410,2.19
12411,0.37
12412,1.17
12413,0.40
12414,3.21
12415,0.53
12416,2.13
12417,0.20
12418,0.58
12419,0.44
12420,0.19
12421,0.25
12422,0.34
12423,0.67
12424,0.45
12425,0.31
12426,0.38
12427,0.27
12428,0.35
12429,0.39
12430,0.12
12431,0.12
12432,0.40
12433,0.16
12434,7.97
12435,2.24
12436,1.61
12437,0.94
12438,0.83
12439,2.03
12440,2.25
12441,1.73
12442,0.58
12443,0.69
12444,0.44
12445,2.60
12446,1.60
12447,10.51
12448,3.25
12449,1.36
12450,0.23
12451,0.36
12452,1.39
12453,0.19
12454,0.02
12455,1.37
12456,1.53
12457,0.60
12458,0.55
12459,0.15
12460,1.97
12461,0.14
12462,0.94
12463,0.17
12464,2.98
12465,0.31
12466,1.90
12467,-0.03
12468,0.35
12469,0.21
12470,-0.04
12471,0.03
12472,0.12
12473,0.45
12474,0.22
12475,0.09
12476,0.15
12477,0.04
12478,0.13
12479,0.16
12480,-0.11
12481,-0.11
12482,0.17
12483,-0.07
12484,7.74
12485,2.01
12486,1.38
12487,0.71
12488,0.61
12489,1.81
12490,2.03
12491,1.51
12492,0.35
12493,0.47
12494,0.22
12495,2.37
12496,1.37
12497,10.28
12498,3.03
12499,1.13
12500,0.01
12501,0.48
12502,1.52
12503,0.32
12504,0.14
12505,1.49
12506,1.66
12507,0.72
12508,0.67
12509,0.27
12510,2.09
12511,0.26
12512,1.07
12513,0.29
12514,3.10
12515,0.43
12516,2.03
12517,0.10
12518,0.48
12519,0.33
12520,0.08
12521,0.15
12522,0.24
12523,0.57
12524,0.34
12525,0.21
12526,0.27
12527,0.16
12528,0.25
12529,0.29
12530,0.01
12531,0.02
12532,0.30
12533,0.06
12534,7.86
12535,2.13
12536,1.51
12537,0.83
12538,0.73
12539,1.93
12540,2.15
12541,1.63
12542,0.48
12543,0.59
12544,0.34
12545,2.49
12546,1.50
12547,10.40
12548,3.15
12549,1.25
12550,0.13
12551,0.45
12552,1.48
12553,0.28
12554,0.11
12555,1.46
12556,1.62
12557,0.68
12558,0.64
12559,0.24
12560,2.05
12561,0.23
12562,1.03
12563,0.26
12564,3.07
12565,0.40
12566,1.99
12567,0.06
12568,0.44
12569,0.30
12570,0.05
12571,0.12
12572,0.20
12573,0.54
12574,0.31
12575,0.17
12576,0.24
12577,0.13
12578,0.22
12579,0.25
12580,-0.02
12581,-0.02
12582,0.26
12583,0.02
12584,7.83
12585,2.10
12586,1.47
12587,0.80
12588,0.70
12589,1.89
12590,2.11
12591,1.60
12592,0.44
12593,0.55
12594,0.31
12595,2.46
12596,1.46
12597,10.37
12598,3.12
12599,1.22
12600,0.10
12601,1.23
12602,2.27
12603,1.07
12604,0.89
12605,2.25
12606,2.41
12607,1.47
12608,1.43
12609,1.02
12610,2.85
12611,1.01
12612,1.82
12613,1.05
12614,3.85
12615,1.18
12616,2.78
12617,0.85
12618,1.23
12619,1.08
12620,0.83
12621,0.90
12622,0.99
12623,1.32
12624,1.09
12625,0.96
12626,1.02
12627,0.92
12628,1.00
12629,1.04
12630,0.76
12631,0.77
12632,1.05
12633,0.81
12634,8.62
12635,2.88
12636,2.26
12637,1.60
12638,1.48
12639,2.68
12640,2.90
12641,2.38
12642,1.23
12643,1.34
12644,1.09
12645,3.24
12646,2.25
12647,11.15
12648,3.90
12649,2.00
12650,0.88
12651,-0.07
12652,0.97
12653,-0.23
12654,-0.41
12655,0.95
12656,1.11
12657,0.17
12658,0.13
12659,-0.28
12660,1.54
12661,-0.29
12662,0.52
12663,-0.26
12664,2.55
12665,-0.12
12666,1.48
12667,-0.45
12668,-0.07
12669,-0.22
12670,-0.47
12671,-0.40
12672,-0.31
12673,0.02
12674,-0.21
12675,-0.34
12676,-0.28
12677,-0.38
12678,-0.30
12679,-0.26
12680,-0.54
12681,-0.53
12682,-0.25
12683,-0.49
12684,7.31
12685,1.58
12686,0.96
12687,0.28
12688,0.18
12689,1.38
12690,1.60
12691,1.08
12692,-0.07
12693,0.04
12694,-0.21
12695,1.94
12696,0.95
12697,9.85
12698,2.60
12699,0.70
12700,-0.42
12701,0.17
12702,1.22
12703,0.00
12704,-0.17
12705,1.18
12706,1.34
12707,0.41
12708,0.36
12709,-0.04
12710,1.78
12711,-0.05
12712,0.76
12713,-0.02
12714,2.80
12715,0.12
12716,1.71
12717,-0.22
12718,0.16
12719,0.02
12720,-0.23
12721,-0.16
12722,-0.07
12723,0.26
12724,0.03
12725,-0.10
12726,-0.04
12727,-0.15
12728,-0.06
12729,-0.03
12730,-0.30
12731,-0.30
12732,-0.02
12733,-0.26
12734,7.55
12735,1.82
12736,1.19
12737,0.52
12738,0.42
12739,1.62
12740,1.83
12741,1.32
12742,0.16
12743,0.28
12744,0.03
12745,2.18
12746,1.18
12747,10.09
12748,2.84
12749,0.94
12750,-0.18
12751,0.50
12752,1.56
12753,0.34
12754,0.16
12755,1.51
12756,1.68
12757,0.74
12758,0.69
12759,0.29
12760,2.11
12761,0.28
12762,1.09
12763,0.31
12764,3.13
12765,0.45
12766,2.05
12767,0.11
12768,0.49
12769,0.35
12770,0.10
12771,0.17
12772,0.26
12773,0.59
12774,0.36
12775,0.23
12776,0.29
12777,0.18
12778,0.27
12779,0.31
12780,0.03
12781,0.04
12782,0.31
12783,0.08
12784,7.88
12785,2.15
12786,1.53
12787,0.85
12788,0.75
12789,1.95
12790,2.17
12791,1.65
12792,0.50
12793,0.61
12794,0.36
12795,2.51
12796,1.51
12797,10.42
12798,3.17
12799,1.27
12800,0.15
12801,0.13
12802,1.16
12803,-0.04
12804,-0.21
12805,1.14
12806,1.30
12807,0.36
12808,0.32
12809,-0.08
12810,1.80
12811,-0.09
12812,0.71
12813,-0.06
12814,2.76
12815,0.08
12816,1.67
12817,-0.26
12818,0.12
12819,-0.02
12820,-0.27
12821,-0.21
12822,-0.12
12823,0.21
12824,-0.01
12825,-0.15
12826,-0.08
12827,-0.19
12828,-0.11
12829,-0.07
12830,-0.34
12831,-0.34
12832,-0.06
12833,-0.30
12834,7.51
12835,1.78
12836,1.15
12837,0.48
12838,0.37
12839,1.57
12840,1.79
12841,1.27
12842,0.12
12843,0.23
12844,-0.02
12845,2.14
12846,1.14
12847,10.05
12848,2.79
12849,0.90
12850,-0.23
12851,0.16
12852,1.16
12853,-0.04
12854,-0.21
12855,1.14
12856,1.30
12857,0.36
12858,0.32
12859,-0.08
12860,1.73
12861,-0.09
12862,0.71
12863,-0.06
12864,2.75
12865,0.08
12866,1.67
12867,-0.26
12868,0.12
12869,-0.02
12870,-0.27
12871,-0.20
12872,-0.12
12873,0.22
12874,-0.01
12875,-0.15
12876,-0.08
12877,-0.19
12878,-0.10
12879,-0.07
12880,-0.34
12881,-0.34
12882,-0.06
12883,-0.30
12884,7.51
12885,1.78
12886,1.15
12887,0.48
12888,0.38
12889,1.58
12890,1.79
12891,1.28
12892,0.12
12893,0.23
12894,-0.01
12895,2.14
12896,1.14
12897,10.05
12898,2.80
12899,0.90
12900,-0.22
12901,0.59
12902,1.62
12903,0.42
12904,0.25
12905,1.60
12906,1.76
12907,0.82
12908,0.78
12909,0.38
12910,2.19
12911,0.37
12912,1.17
12913,0.40
12914,3.21
12915,0.53
12916,2.13
12917,0.20
12918,0.58
12919,0.44
12920,0.19
12921,0.25
12922,0.34
12923,0.67
12924,0.45
12925,0.31
12926,0.38
12927,0.27
12928,0.35
12929,0.39
12930,0.12
12931,0.12
12932,0.40
12933,0.16
12934,7.97
12935,2.24
12936,1.61
12937,0.94
12938,0.83
12939,2.03
12940,2.25
12941,1.73
12942,0.58
12943,0.69
12944,0.44
12945,2.60
12946,1.60
12947,10.51
12948,3.25
12949,1.36
12950,0.23
12951,0.36
12952,1.39
12953,0.19
12954,0.02
12955,1.37
12956,1.53
12957,0.60
12958,0.55
12959,0.15
12960,1.97
12961,0.14
12962,0.94
12963,0.17
12964,2.98
12965,0.31
12966,1.90
12967,-0.03
12968,0.35
12969,0.21
12970,-0.04
12971,0.03
12972,0.12
12973,0.45
12974,0.22
12975,0.09
12976,0.15
12977,0.04
12978,0.13
12979,0.16
12980,-0.11
12981,-0.11
12982,0.17
12983,-0.07
12984,7.74
12985,2.01
12986,1.38
12987,0.71
12988,0.61
12989,1.81
12990,2.03
12991,1.51
12992,0.35
12993,0.47
12994,0.22
12995,2.37
12996,1.37
12997,10.28
12998,3.03
12999,1.13
13000,0.01
13001,0.48
13002,1.52
13003,0.32
13004,0.14
13005,1.49
13006,1.66
13007,0.72
13008,0.67
13009,0.27
13010,2.09
13011,0.26
13012,1.07
13013,0.29
13014,3.10
13015,0.43
13016,2.03
13017,0.10
13018,0.48
13019,0.33
13020,0.08
13021,0.15
13022,0.24
13023,0.57
13024,0.34
13025,0.21
13026,0.27
13027,0.16
13028,0.25
13029,0.29
13030,0.01
13031,0.02
13032,0.30
13033,0.06
13034,7.86
13035,2.13
13036,1.51
13037,0.83
13038,0.73
13039,1.93
13040,2.15
13041,1.63
13042,0.48
13043,0.59
13044,0.34
13045,2.49
13046,1.50
13047,10.40
13048,3.15
13049,1.25
13050,0.13
13051,0.45
13052,1.48
13053,0.28
13054,0.11
13055,1.46
13056,1.62
13057,0.68
13058,0.64
13059,0.24
13060,2.05
13061,0.23
13062,1.03
13063,0.26
13064,3.07
13065,0.40
13066,1.99
13067,0.06
13068,0.44
13069,0.30
13070,0.05
13071,0.12
13072,0.20
13073,0.54
13074,0.31
13075,0.17
13076,0.24
13077,0.13
13078,0.22
13079,0.25
13080,-0.02
13081,-0.02
13082,0.26
13083,0.02
13084,7.83
13085,2.10
13086,1.47
13087,0.80
13088,0.70
13089,1.89
13090,2.11
13091,1.60
13092,0.44
13093,0.55
13094,0.31
13095,2.46
13096,1.46
13097,10.37
13098,3.12
13099,1.22
13100,0.10
13101,1.23
13102,2.27
13103,1.07
13104,0.89
13105,2.25
13106,2.41
13107,1.47
13108,1.43
13109,1.02
13110,2.85
13111,1.01
13112,1.82
13113,1.05
13114,3.85
13115,1.18
13116,2.78
13117,0.85
13118,1.23
13119,1.08
13120,0.83
13121,0.90
13122,0.99
13123,1.32
13124,1.09
13125,0.96
13126,1.02
13127,0.92
13128,1.00
13129,1.04
13130,0.76
13131,0.77
13132,1.05
13133,0.81
13134,8.62
13135,2.88
13136,2.26
13137,1.60
13138,1.48
13139,2.68
13140,2.90
13141,2.38
13142,1.23
13143,1.34
13144,1.09
13145,3.24
13146,2.25
13147,11.15
13148,3.90
13149,2.00
13150,0.88
13151,-0.07
13152,0.97
13153,-0.23
13154,-0.41
13155,0.95
13156,1.11
13157,0.17
13158,0.13
13159,-0.28
13160,1.54
13161,-0.29
13162,0.52
13163,-0.26
13164,2.55
13165,-0.12
13166,1.48
13167,-0.45
13168,-0.07
13169,-0.22
13170,-0.47
13171,-0.40
13172,-0.31
13173,0.02
13174,-0.21
13175,-0.34
13176,-0.28
13177,-0.38
13178,-0.30
13179,-0.26
13180,-0.54
13181,-0.53
13182,-0.25
13183,-0.49
13184,7.31
13185,1.58
13186,0.96
13187,0.28
13188,0.18
13189,1.38
13190,1.60
13191,1.08
13192,-0.07
13193,0.04
13194,-0.21
13195,1.94
13196,0.95
13197,9.85
13198,2.60
13199,0.70
13200,-0.42
13201,0.17
13202,1.22
13203,0.00
13204,-0.17
13205,1.18
13206,1.34
13207,0.41
13208,0.36
13209,-0.04
13210,1.78
13211,-0.05
13212,0.76
13213,-0.02
13214,2.80
13215,0.12
13216,1.71
13217,-0.22
13218,0.16
13219,0.02
13220,-0.23
13221,-0.16
13222,-0.07
13223,0.26
13224,0.03
13225,-0.10
13226,-0.04
13227,-0.15
13228,-0.06
13229,-0.03
13230,-0.30
13231,-0.30
13232,-0.02
13233,-0.26
13234,7.55
13235,1.82
13236,1.19
13237,0.52
13238,0.42
13239,1.62
13240,1.83
13241,1.32
13242,0.16
13243,0.28
13244,0.03
13245,2.18
13246,1.18
13247,10.09
13248,2.84
13249,0.94
13250,-0.18
13251,0.50
13252,1.56
13253,0.34
13254,0.16
13255,1.51
13256,1.68
13257,0.74
13258,0.69
13259,0.29
13260,2.11
13261,0.28
13262,1.09
13263,0.31
13264,3.13
13265,0.45
13266,2.05
13267,0.11
13268,0.49
13269,0.35
13270,0.10
13271,0.17
13272,0.26
13273,0.59
13274,0.36
13275,0.23
13276,0.29
13277,0.18
13278,0.27
13279,0.31
13280,0.03
13281,0.04
13282,0.31
13283,0.08
13284,7.88
13285,2.15
13286,1.53
13287,0.85
13288,0.75
13289,1.95
13290,2.17
13291,1.65
13292,0.50
13293,0.61
13294,0.36
13295,2.51
13296,1.51
13297,10.42
13298,3.17
13299,1.27
13300,0.15
13301,0.13
13302,1.16
13303,-0.04
13304,-0.21
13305,1.14
13306,1.30
13307,0.36
13308,0.32
13309,-0.08
13310,1.80
13311,-0.09
13312,0.71
13313,-0.06
13314,2.76
13315,0.08
13316,1.67
13317,-0.26
13318,0.12
13319,-0.02
13320,-0.27
13321,-0.21
13322,-0.12
13323,0.21
13324,-0.01
13325,-0.15
13326,-0.08
13327,-0.19
13328,-0.11
13329,-0.07
13330,-0.34
13331,-0.34
13332,-0.06
13333,-0.30
13334,7.51
13335,1.78
13336,1.15
13337,0.48
13338,0.37
13339,1.57
13340,1.79
13341,1.27
13342,0.12
13343,0.23
13344,-0.02
13345,2.14
13346,1.14
13347,10.05
13348,2.79
13349,0.90
13350,-0.23
13351,0.16
13352,1.16
13353,-0.04
13354,-0.21
13355,1.14
13356,1.30
13357,0.36
13358,0.32
13359,-0.08
13360,1.73
13361,-0.09
13362,0.71
13363,-0.06
13364,2.75
13365,0.08
13366,1.67
13367,-0.26
13368,0.12
13369,-0.02
13370,-0.27
13371,-0.20
13372,-0.12
13373,0.22
13374,-0.01
13375,-0.15
13376,-0.08
13377,-0.19
13378,-0.10
13379,-0.07
13380,-0.34
13381,-0.34
13382,-0.06
13383,-0.30
13384,7.51
13385,1.78
13386,1.15
13387,0.48
13388,0.38
13389,1.58
13390,1.79
13391,1.28
13392,0.12
13393,0.23
13394,-0.01
13395,2.14
13396,1.14
13397,10.05
13398,2.80
13399,0.90
13400,-0.22
13401,0.59
13402,1.62
13403,0.42
13404,0.25
13405,1.60
13406,1.76
13407,0.82
13408,0.78
13409,0.38
13410,2.19
13411,0.37
13412,1.17
13413,0.40
13414,3.21
13415,0.53
13416,2.13
13417,0.20
13418,0.58
13419,0.44
13420,0.19
13421,0.25
13422,0.34
13423,0.67
13424,0.45
13425,0.31
13426,0.38
13427,0.27
13428,0.35
13429,0.39
13430,0.12
13431,0.12
13432,0.40
13433,0.16
13434,7.97
13435,2.24
13436,1.61
13437,0.94
13438,0.83
13439,2.03
13440,2.25
13441,1.73
13442,0.58
13443,0.69
13444,0.44
13445,2.60
13446,1.60
13447,10.51
13448,3.25
13449,1.36
13450,0.23
13451,0.36
13452,1.39
13453,0.19
13454,0.02
13455,1.37
13456,1.53
13457,0.60
13458,0.55
13459,0.15
13460,1.97
13461,0.14
13462,0.94
13463,0.17
13464,2.98
13465,0.31
13466,1.90
13467,-0.03
13468,0.35
13469,0.21
13470,-0.04
13471,0.03
13472,0.12
13473,0.45
13474,0.22
13475,0.09
13476,0.15
13477,0.04
13478,0.13
13479,0.16
13480,-0.11
13481,-0.11
13482,0.17
13483,-0.07
13484,7.74
13485,2.01
13486,1.38
13487,0.71
13488,0.61
13489,1.81
13490,2.03
13491,1.51
13492,0.35
13493,0.47
13494,0.22
13495,2.37
13496,1.37
13497,10.28
13498,3.03
13499,1.13
13500,0.01
13501,0.48
13502,1.52
13503,0.32
13504,0.14
13505,1.49
13506,1.66
13507,0.72
13508,0.67
13509,0.27
13510,2.09
13511,0.26
13512,1.07
13513,0.29
13514,3.10
13515,0.43
13516,2.03
13517,0.10
13518,0.48
13519,0.33
13520,0.08
13521,0.15
13522,0.24
13523,0.57
13524,0.34
13525,0.21
13526,0.27
13527,0.16
13528,0.25
13529,0.29
13530,0.01
13531,0.02
13532,0.30
13533,0.06
13534,7.86
13535,2.13
13536,1.51
13537,0.83
13538,0.73
13539,1.93
13540,2.15
13541,1.63
13542,0.48
13543,0.59
13544,0.34
13545,2.49
13546,1.50
13547,10.40
13548,3.15
13549,1.25
13550,0.13
13551,0.45
13552,1.48
13553,0.28
13554,0.11
13555,1.46
13556,1.62
13557,0.68
13558,0.64
13559,0.24
13560,2.05
13561,0.23
13562,1.03
13563,0.26
13564,3.07
13565,0.40
13566,1.99
13567,0.06
13568,0.44
13569,0.30
13570,0.05
13571,0.12
13572,0.20
13573,0.54
13574,0.31
13575,0.17
13576,0.24
13577,0.13
13578,0.22
13579,0.25
13580,-0.02
13581,-0.02
13582,0.26
13583,0.02
13584,7.83
13585,2.10
13586,1.47
13587,0.80
13588,0.70
13589,1.89
13590,2.11
13591,1.60
13592,0.44
13593,0.55
13594,0.31
13595,2.46
13596,1.46
13597,10.37
13598,3.12
13599,1.22
13600,0.10
13601,1.23
13602,2.27
13603,1.07
13604,0.89
13605,2.25
13606,2.41
13607,1.47
13608,1.43
13609,1.02
13610,2.85
13611,1.01
13612,1.82
13613,1.05
13614,3.85
13615,1.18
13616,2.78
13617,0.85
13618,1.23
13619,1.08
13620,0.83
13621,0.90
13622,0.99
13623,1.32
13624,1.09
13625,0.96
13626,1.02
13627,0.92
13628,1.00
13629,1.04
13630,0.76
13631,0.77
13632,1.05
13633,0.81
13634,8.62
13635,2.88
13636,2.26
13637,1.60
13638,1.48
13639,2.68
13640,2.90
13641,2.38
13642,1.23
13643,1.34
13644,1.09
13645,3.24
13646,2.25
13647,11.15
13648,3.90
13649,2.00
13650,0.88
13651,-0.07
13652,0.97
13653,-0.23
13654,-0.41
13655,0.95
13656,1.11
13657,0.17
13658,0.13
13659,-0.28
13660,1.54
13661,-0.29
13662,0.52
13663,-0.26
13664,2.55
13665,-0.12
13666,1.48
13667,-0.45
13668,-0.07
13669,-0.22
13670,-0.47
13671,-0.40
13672,-0.31
13673,0.02
13674,-0.21
13675,-0.34
13676,-0.28
13677,-0.38
13678,-0.30
13679,-0.26
13680,-0.54
13681,-0.53
13682,-0.25
13683,-0.49
13684,7.31
13685,1.58
13686,0.96
13687,0.28
13688,0.18
13689,1.38
13690,1.60
13691,1.08
13692,-0.07
13693,0.04
13694,-0.21
13695,1.94
13696,0.95
13697,9.85
13698,2.60
13699,0.70
13700,-0.42
13701,0.17
13702,1.22
13703,0.00
13704,-0.17
13705,1.18
13706,1.34
13707,0.41
13708,0.36
13709,-0.04
13710,1.78
13711,-0.05
13712,0.76
13713,-0.02
13714,2.80
13715,0.12
13716,1.71
13717,-0.22
13718,0.16
13719,0.02
13720,-0.23
13721,-0.16
13722,-0.07
13723,0.26
13724,0.03
13725,-0.10
13726,-0.04
13727,-0.15
13728,-0.06
13729,-0.03
13730,-0.30
13731,-0.30
13732,-0.02
13733,-0.26
13734,7.55
13735,1.82
13736,1.19
13737,0.52
13738,0.42
13739,1.62
13740,1.83
13741,1.32
13742,0.16
13743,0.28
13744,0.03
13745,2.18
13746,1.18
13747,10.09
13748,2.84
13749,0.94
13750,-0.18
13751,0.50
13752,1.56
13753,0.34
13754,0.16
13755,1.51
13756,1.68
13757,0.74
13758,0.69
13759,0.29
13760,2.11
13761,0.28
13762,1.09
13763,0.31
13764,3.13
13765,0.45
13766,2.05
