id,yhat
9691,0.5914867087545179
9692,1.7328054593491355
9693,1.682206699710749
9694,0.5901462623190052
9695,0.7042444837171403
9696,0.569035516939254
9697,0.3291106196629096
9698,0.6239906232244422
9699,1.6808662532752368
9700,0.7742786739843195
9701,0.3291106196629096
9702,1.682206699710749
9703,1.682206699710749
9704,0.3291106196629096
9705,1.7922839988768018
9706,0.7742786739843195
9707,1.8217720131354371
9708,0.9260748138746598
9709,1.9040367518186319
9710,0.5914867087545179
9711,0.11532269006882824
9712,1.7887655876551163
9713,1.7661468921697203
9714,0.6472793333903666
9715,1.8217720131354371
9716,0.8989324070971485
9717,1.7922839988768018
9718,0.11532269006882824
9719,0.8491711658094228
9720,0.569035516939254
9721,0.11666313650434075
9722,1.5578879739381843
9723,1.875721680325377
9724,1.0386652241919685
9725,1.7328054593491355
9726,0.6472793333903666
9727,1.6304351363318008
9728,0.5901462623190052
9729,1.7658118848294564
9730,0.8989324070971485
9731,0.5914867087545179
9732,1.9040367518186319
9733,1.7887655876551163
9734,0.9260748138746598
9735,1.3177954339668891
9736,1.7658118848294564
9737,0.11666313650434075
9738,-2.219254851343216
9739,2.1278772650425553
9740,0.6239906232244422
9741,2.139102791437778
9742,0.6529757093982254
9743,0.9327763509281299
9744,2.139102791437778
9745,0.6239906232244422
9746,2.1647372481096445
9747,-0.5471518440931669
9748,1.2298343192758356
9749,-0.10198351172212047
9750,2.016124512100726
9751,0.6201367875880368
9752,0.7042444837171403
9753,1.0723418033776366
9754,1.5578879739381843
9755,-0.10198351172212047
9756,0.8999374291179414
9757,0.5901462623190052
9758,1.7328054593491355
9759,1.3177954339668891
9760,0.7806454817471624
9761,1.6808662532752368
9762,1.0386652241919685
9763,1.875721680325377
9764,0.41087284733570795
9765,1.8763916950059054
9766,0.3678136992007264
9767,0.569035516939254
9768,0.8491711658094228
9769,2.370147908824842
9770,1.0100151453584496
9771,0.08935308703187887
9772,2.016124512100726
9773,1.0100151453584496
9774,0.7806454817471624
9775,0.8999374291179414
9776,0.8491711658094228
9777,1.3177954339668891
9778,0.7806454817471624
9779,0.08935308703187887
9780,0.8999374291179414
9781,1.6808662532752368
9782,0.41087284733570795
9783,1.0723418033776366
9784,-2.219254851343216
9785,0.6529757093982254
9786,1.8763916950059054
9787,0.3678136992007264
9788,0.9327763509281299
9789,-0.37960646651548846
9790,1.352142444907541
9791,0.569035516939254
9792,2.370147908824842
9793,0.11666313650434075
9794,1.875721680325377
9795,0.41087284733570795
9796,0.7742786739843195
9797,1.8217720131354371
9798,0.9260748138746598
9799,0.11532269006882824
9800,1.7887655876551163
9801,1.9040367518186319
9802,0.5914867087545179
9803,0.8989324070971485
9804,1.7658118848294564
9805,0.5901462623190052
9806,1.6304351363318008
9807,0.6472793333903666
9808,1.7328054593491355
9809,1.0386652241919685
9810,1.5578879739381843
9811,0.08935308703187887
9812,1.0100151453584496
9813,0.7042444837171403
9814,2.016124512100726
9815,0.7042444837171403
9816,0.6201367875880368
9817,1.0100151453584496
9818,2.370147908824842
9819,1.2298343192758356
9820,-0.37960646651548846
9821,0.9327763509281299
9822,0.3678136992007264
9823,1.8763916950059054
9824,0.6529757093982254
9825,-2.219254851343216
9826,1.0723418033776366
9827,0.41087284733570795
9828,1.6808662532752368
9829,-0.2159143684749415
9830,0.6201367875880368
9831,1.0669802956852235
9832,2.1278772650425553
9833,2.016124512100726
9834,-0.10198351172212047
9835,1.2294993119355715
9836,0.17362828683111434
9837,2.1278772650425553
9838,0.6239906232244422
9839,0.5923242271051785
9840,0.9833751105665164
9841,0.6203042912581689
9842,2.139102791437778
9843,2.139102791437778
9844,0.6203042912581689
9845,0.9833751105665164
9846,0.5923242271051785
9847,0.6239906232244422
9848,0.17362828683111434
9849,2.370147908824842
9850,1.7922839988768018
9851,0.17362828683111434
9852,0.6529757093982254
9853,-2.219254851343216
9854,1.6808662532752368
9855,0.41087284733570795
9856,1.0723418033776366
9857,0.8999374291179414
9858,0.08935308703187887
9859,1.8763916950059054
9860,0.3678136992007264
9861,0.8491711658094228
9862,0.569035516939254
9863,2.370147908824842
9864,1.0100151453584496
9865,1.875721680325377
9866,1.0386652241919685
9867,0.9327763509281299
9868,2.016124512100726
9869,0.7806454817471624
9870,-0.37960646651548846
9871,0.9260748138746598
9872,0.6203042912581689
9873,0.9833751105665164
9874,0.5923242271051785
9875,1.9040367518186319
9876,0.5914867087545179
9877,0.17362828683111434
9878,1.0669802956852235
9879,1.6304351363318008
9880,0.6472793333903666
9881,0.7042444837171403
9882,0.6201367875880368
9883,1.5578879739381843
9884,0.11666313650434075
9885,1.2298343192758356
9886,1.3177954339668891
9887,1.7922839988768018
9888,-0.10198351172212047
9889,0.5901462623190052
9890,1.0100151453584496
9891,2.370147908824842
9892,0.5914867087545179
9893,1.6304351363318008
9894,0.6472793333903666
9895,0.3678136992007264
9896,1.8763916950059054
9897,1.5578879739381843
9898,0.11666313650434075
9899,0.41087284733570795
9900,1.6808662532752368
9901,1.3177954339668891
9902,1.0669802956852235
9903,0.7806454817471624
9904,0.7806454817471624
9905,1.9040367518186319
9906,1.7328054593491355
9907,0.9260748138746598
9908,2.016124512100726
9909,1.7658118848294564
9910,2.1278772650425553
9911,0.6239906232244422
9912,0.9140114910791395
9913,1.7887655876551163
9914,0.11532269006882824
9915,2.139102791437778
9916,2.139102791437778
9917,1.8217720131354371
9918,0.7910332117420873
9919,0.6239906232244422
9920,2.1278772650425553
9921,1.682206699710749
9922,0.3291106196629096
9923,-0.10198351172212047
9924,1.7922839988768018
9925,0.6203042912581689
9926,1.3177954339668891
9927,0.5923242271051785
9928,0.5914867087545179
9929,1.9040367518186319
9930,0.9260748138746598
9931,0.6201367875880368
9932,1.7922839988768018
9933,0.3291106196629096
9934,1.682206699710749
9935,1.2298343192758356
9936,-0.37960646651548846
9937,0.7742786739843195
9938,1.8217720131354371
9939,0.8423018470361835
9940,0.6529757093982254
9941,0.11532269006882824
9942,1.7887655876551163
9943,1.0669802956852235
9944,-2.219254851343216
9945,0.022837447011204007
9946,1.6304351363318008
9947,1.8763916950059054
9948,0.9833751105665164
9949,0.3678136992007264
9950,0.5923242271051785
9951,0.9833751105665164
9952,1.6808662532752368
9953,0.7806454817471624
9954,1.3177954339668891
9955,0.6203042912581689
9956,0.6203042912581689
9957,0.11666313650434075
9958,1.5578879739381843
9959,0.9833751105665164
9960,0.5923242271051785
9961,0.6472793333903666
9962,0.41087284733570795
9963,1.0723418033776366
9964,0.5869627194127653
9965,1.7658118848294564
9966,0.6529757093982254
9967,1.7658118848294564
9968,0.8989324070971485
9969,0.8423018470361835
9970,-0.37960646651548846
9971,1.2298343192758356
9972,1.7887655876551163
9973,0.11532269006882824
9974,0.6201367875880368
9975,0.7042444837171403
9976,1.8217720131354371
9977,0.7742786739843195
9978,0.8989324070971485
9979,1.0669802956852235
9980,0.17362828683111434
9981,-2.219254851343216
9982,1.0723418033776366
9983,1.682206699710749
9984,1.7328054593491355
9985,0.5901462623190052
9986,0.08935308703187887
9987,1.7328054593491355
9988,1.0386652241919685
9989,1.875721680325377
9990,0.7659011270557986
9991,0.569035516939254
9992,0.8491711658094228
9993,0.8491711658094228
9994,1.875721680325377
9995,1.0386652241919685
9996,0.08935308703187887
9997,0.3291106196629096
9998,0.8999374291179414
9999,0.569035516939254
10000,0.5901462623190052
10001,0.7363134695748721
10002,1.9560435402907344
10003,1.2059431768275866
10004,0.28394108913995886
10005,1.2059431768275866
10006,0.25663103966749695
10007,1.9330898374650745
10008,0.7363134695748721
10009,2.0436696476415235
10010,0.7574242149546233
10011,1.093352766510278
10012,0.8145572860259848
10013,0.7587646613901361
10014,0.7574242149546233
10015,0.578150799971326
10016,0.42467892825557163
10017,1.0662103597327666
10018,0.787414740223655
10019,0.9415566266199376
10020,-0.21232851387987042
10021,1.95956195151242
10022,0.9479234343827805
10023,1.989049965771055
10024,1.7977130889674189
10025,0.8202536620338435
10026,1.2396197560132545
10027,1.8494846523463668
10028,1.0662103597327666
10029,0.28394108913995886
10030,0.25663103966749695
10031,0.28260064270444635
10032,1.9000834119847532
10033,0.5350916518363444
10034,1.2396197560132545
10035,-2.051976898707598
10036,0.7596021797407966
10037,0.28394108913995886
10038,1.2059431768275866
10039,1.100054303563748
10040,0.9479234343827805
10041,0.7875822438937871
10042,0.7363134695748721
10043,0.578150799971326
10044,0.25663103966749695
10045,1.1506530632021343
10046,0.5350916518363444
10047,1.3971122719114537
10048,2.53742586146046
10049,1.3971122719114537
10050,0.9479234343827805
10051,0.8145572860259848
10052,1.2342582483208413
10053,0.7574242149546233
10054,0.28260064270444635
10055,0.9583111643777054
10056,2.07131470445425
10057,0.8202536620338435
10058,0.9415566266199376
10059,0.28260064270444635
10060,2.042999632960995
10061,0.49638857229852773
10062,0.49638857229852773
10063,0.8715224363527584
10064,1.093352766510278
10065,1.016449118445041
10066,1.0812894437147578
10067,0.787414740223655
10068,0.7587646613901361
10069,1.0672153817535595
10070,-0.21232851387987042
10071,1.2342582483208413
10072,2.53742586146046
10073,2.07131470445425
10074,0.7912685758600604
10075,1.4850733866025072
10076,2.2951552176781735
10077,1.9560435402907344
10078,1.7251659265738022
10079,2.306380744073396
10080,1.4850733866025072
10081,2.306380744073396
10082,1.9330898374650745
10083,1.4850733866025072
10084,2.2951552176781735
10085,0.7912685758600604
10086,1.9000834119847532
10087,0.7587646613901361
10088,2.042999632960995
10089,1.989049965771055
10090,2.183402464736344
10091,2.183402464736344
10092,0.7596021797407966
10093,0.5350916518363444
10094,2.1515689820214035
10095,1.8481442059108548
10096,1.95956195151242
10097,1.7977130889674189
10098,1.8494846523463668
10099,1.1772930979940677
10100,2.0436696476415235
10101,2.07131470445425
10102,1.95956195151242
10103,-0.04863641583932343
10104,1.95956195151242
10105,2.53742586146046
10106,2.07131470445425
10107,1.8494846523463668
10108,1.7977130889674189
10109,0.0652944409134976
10110,1.8481442059108548
10111,1.016449118445041
10112,1.4850733866025072
10113,0.7912685758600604
10114,0.8145572860259848
10115,1.1506530632021343
10116,1.7251659265738022
10117,1.8481442059108548
10118,0.8145572860259848
10119,0.47578061597880994
10120,0.7587646613901361
10121,0.7875822438937871
10122,1.1506530632021343
10123,1.7977130889674189
10124,1.093352766510278
10125,0.7596021797407966
10126,1.1772930979940677
10127,0.34090623946673243
10128,0.28394108913995886
10129,2.306380744073396
10130,0.8715224363527584
10131,2.0436696476415235
10132,1.1772930979940677
10133,1.0672153817535595
10134,0.7875822438937871
10135,2.53742586146046
10136,0.5350916518363444
10137,-2.051976898707598
10138,0.49638857229852773
10139,2.183402464736344
10140,0.578150799971326
10141,1.100054303563748
10142,1.3971122719114537
10143,2.332015200745263
10144,1.7251659265738022
10145,0.9479234343827805
10146,1.8481442059108548
10147,2.0436696476415235
10148,0.34090623946673243
10149,1.016449118445041
10150,1.1772930979940677
10151,1.1506530632021343
10152,1.016449118445041
10153,2.07131470445425
10154,0.49638857229852773
10155,2.306380744073396
10156,0.7875822438937871
10157,1.093352766510278
10158,0.7912685758600604
10159,0.7596021797407966
10160,1.7977130889674189
10161,1.3967772645711893
10162,0.7587646613901361
10163,0.0652944409134976
10164,1.7251659265738022
10165,0.787414740223655
10166,2.2951552176781735
10167,0.0652944409134976
10168,1.95956195151242
10169,0.34090623946673243
10170,1.9330898374650745
10171,1.0662103597327666
10172,-2.051976898707598
10173,1.1772930979940677
10174,2.0436696476415235
10175,1.100054303563748
10176,1.9560435402907344
10177,1.3971122719114537
10178,2.53742586146046
10179,1.989049965771055
10180,0.28260064270444635
10181,0.8715224363527584
10182,1.9560435402907344
10183,2.183402464736344
10184,1.8494846523463668
10185,0.9415566266199376
10186,1.1772930979940677
10187,1.4850733866025072
10188,0.8145572860259848
10189,0.8145572860259848
10190,0.7574242149546233
10191,2.332015200745263
10192,0.5350916518363444
10193,0.7587646613901361
10194,1.0662103597327666
10195,2.306380744073396
10196,1.1772930979940677
10197,1.093352766510278
10198,0.28260064270444635
10199,0.7912685758600604
10200,1.093352766510278
10201,0.7912685758600604
10202,0.9415566266199376
10203,0.49638857229852773
10204,1.2059431768275866
10205,0.578150799971326
10206,2.183402464736344
10207,0.7363134695748721
10208,2.306380744073396
10209,-0.21232851387987042
10210,0.5350916518363444
10211,1.8481442059108548
10212,0.8202536620338435
10213,0.28394108913995886
10214,1.9330898374650745
10215,1.8481442059108548
10216,0.578150799971326
10217,1.2396197560132545
10218,2.042999632960995
10219,0.9479234343827805
10220,0.25663103966749695
10221,0.9479234343827805
10222,2.53742586146046
10223,0.28394108913995886
10224,2.0436696476415235
10225,1.2396197560132545
10226,1.0672153817535595
10227,1.4850733866025072
10228,1.0672153817535595
10229,2.53742586146046
10230,1.100054303563748
10231,0.7596021797407966
10232,1.016449118445041
10233,2.0436696476415235
10234,0.7875822438937871
10235,1.8494846523463668
10236,2.042999632960995
10237,1.8481442059108548
10238,1.1506530632021343
10239,1.2342582483208413
10240,1.4850733866025072
10241,1.9000834119847532
10242,0.34090623946673243
10243,0.7596021797407966
10244,0.787414740223655
10245,0.7875822438937871
10246,1.2342582483208413
10247,0.8715224363527584
10248,0.8715224363527584
10249,0.8202536620338435
10250,0.0652944409134976
10251,0.34090623946673243
10252,1.3971122719114537
10253,0.7912685758600604
10254,-0.21232851387987042
10255,2.306380744073396
10256,1.100054303563748
10257,0.787414740223655
10258,1.1506530632021343
10259,2.2951552176781735
10260,0.578150799971326
10261,-2.051976898707598
10262,2.183402464736344
10263,2.183402464736344
10264,1.7251659265738022
10265,1.9330898374650745
10266,0.25663103966749695
10267,1.989049965771055
10268,2.07131470445425
10269,1.9330898374650745
10270,1.016449118445041
10271,0.7363134695748721
10272,1.7977130889674189
10273,1.9000834119847532
10274,2.042999632960995
10275,1.2059431768275866
10276,1.7251659265738022
10277,2.042999632960995
10278,1.9000834119847532
10279,1.0672153817535595
10280,0.7574242149546233
10281,1.0672153817535595
10282,1.9560435402907344
10283,1.95956195151242
10284,-2.051976898707598
10285,1.9334248448053384
10286,0.8715224363527584
10287,-0.21232851387987042
10288,1.9560435402907344
10289,2.07131470445425
10290,1.3971122719114537
10291,0.8202536620338435
10292,2.2951552176781735
10293,1.989049965771055
10294,-2.051976898707598
10295,0.5350916518363444
10296,1.0095797996718017
10297,1.8494846523463668
10298,1.8494846523463668
10299,1.2396197560132545
10300,1.989049965771055
10301,1.95956195151242
10302,1.7251659265738022
10303,1.3971122719114537
10304,1.4850733866025072
10305,-0.3798738914575488
10306,0.7363134695748721
10307,0.8202536620338435
10308,0.787414740223655
10309,0.787414740223655
10310,1.2059431768275866
10311,-0.21232851387987042
10312,-0.21232851387987042
10313,2.183402464736344
10314,0.28260064270444635
10315,0.787414740223655
10316,1.2342582483208413
10317,0.8202536620338435
10318,0.7574242149546233
10319,1.2342582483208413
10320,1.2396197560132545
10321,1.2396197560132545
10322,0.5717839922084831
10323,1.2059431768275866
10324,1.1506530632021343
10325,0.34090623946673243
10326,0.9583111643777054
10327,0.7363134695748721
10328,2.07131470445425
10329,1.1506530632021343
10330,0.7875822438937871
10331,0.25663103966749695
10332,0.7875822438937872
10333,1.081289443714758
10334,0.7596021797407967
10335,0.7596021797407966
10336,0.28260064270444635
10337,0.8715224363527584
10338,1.2342582483208413
10339,0.25663103966749695
10340,0.7574242149546233
10341,1.093352766510278
10342,1.100054303563748
10343,0.7596021797407966
10344,0.5717839922084831
10345,1.2059431768275866
10346,0.9415566266199376
10347,1.3971122719114537
10348,0.9583111643777054
10349,0.7363134695748721
10350,1.2342582483208413
10351,0.8715224363527584
10352,2.53742586146046
10353,0.28260064270444635
10354,0.787414740223655
10355,1.0812894437147578
10356,0.34090623946673243
10357,0.8202536620338435
10358,0.25663103966749695
10359,0.7596021797407966
10360,1.2396197560132545
10361,0.7363134695748721
10362,1.2396197560132545
10363,1.2396197560132545
10364,0.7875822438937871
10365,0.8202536620338435
10366,1.2059431768275866
10367,1.1506530632021343
10368,0.7574242149546233
10369,-0.21232851387987042
10370,0.25663103966749695
10371,0.8202536620338435
10372,0.055744090244415
10373,1.093352766510278
10374,0.7574242149546233
