id,yhat
9556,1.9429923495019676
9557,1.7042406611132417
9558,1.4945374058965413
9559,0.6825734047810832
9560,2.669915057824859
9561,1.9673795961605398
9562,-0.23978282077650054
9563,-0.35424796508302975
9564,1.5349854151363125
9565,0.970352086026447
9566,1.6525870999666041
9567,0.6421253955413124
9568,0.8725560302195787
9569,2.698235764719622
9570,1.9270043127823762
9571,0.5588667543770091
9572,0.7072811775592942
9573,1.9264887973519735
9574,-0.13635957504386514
9575,1.6930351092063756
9576,-0.6227628010949744
9577,2.734113499993528
9578,1.5434855713935907
9579,0.8517784844814716
9580,0.4014666452794644
9581,2.4409264806145434
9582,0.8161760384820871
9583,0.1258152663791094
9584,-0.36950506768631086
9585,0.6715898284752616
9586,2.4618927479001176
9587,-0.1961864985648441
9588,1.2345227261418754
9589,0.47156746425196067
9590,0.39310689671524923
9591,2.47680421588845
9592,0.4593451319672825
9593,0.2654177026233133
9594,0.12459206070330486
9595,1.3004737566392401
9596,2.3655224865390085
9597,0.6199362673286244
9598,0.740082300263905
9599,-0.08155770092534256
9600,0.886287817863362
9601,-0.638019903698255
9602,2.4014002218129145
9603,0.4076915708206453
9604,0.12714736921707206
9605,0.3943301023910538
9606,0.21376414147667608
9607,1.4808056182527578
9608,-0.009598303275702297
9609,0.15791448746344383
9610,2.4730982998069835
9611,0.08669935997730108
9612,-0.6784679129380262
9613,0.7523281218479771
9614,-1.9103011761243773
9615,2.3767280384458744
9616,0.2993645419760131
9617,0.42969232223455717
9618,1.1952506631150772
9619,0.08414405146353388
9620,0.2542121507164471
9621,0.3908879017648619
9622,0.39566220522901646
9623,-0.05016617008640989
9624,0.4567898234535153
9625,0.43111945501218973
9626,-0.15573848932507312
9627,-0.3591290153381253
9628,2.412605773719781
9629,0.0853672571393384
9630,1.4163118927320577
9631,0.6998507470165772
9632,-1.8990956242175114
9633,0.44191465451923545
9634,0.41848677032769105
9635,0.11746647822367283
9636,0.44558427154664904
9637,1.262190799987387
9638,0.9547578578204413
9639,1.118684590049058
9640,1.475083398387321
9641,0.9288991125803396
9642,-0.42529359501422337
9643,1.1607413297331868
9644,1.5634150191932332
9645,2.3892729194679063
9646,0.5476612024701427
9647,0.3801263246481228
9648,1.0834910557211592
9649,0.7166544160723607
9650,0.13835292112393832
9651,2.4251506547418127
9652,1.1591325992888288
9653,1.658489476770432
9654,1.4291520571061207
9655,1.4316123356802184
9656,0.7507906896916666
9657,-1.6417863401124333
9658,0.4425414629114991
9659,0.8209024690729415
9660,0.7429207346520748
9661,1.522967009953462
9662,1.463877846480455
9663,1.1239390649609304
9664,0.7140991075585933
9665,-0.3074754541914879
9666,1.0445539679258684
9667,0.4531202064261017
9668,2.3609522125731437
9669,0.13579761261017112
9670,-1.9507491853641485
9671,0.43133591100463287
9672,0.42642932347538826
9673,0.1691200393703101
9674,2.4297209287076775
9675,0.40513626230687805
9676,-0.3186810060983543
9677,0.5072131932303717
9678,1.5746205711000993
9679,1.3924539009728747
9680,0.7104294905311798
9681,0.13702081828597565
9682,0.7024727254123038
9683,0.37803876108792
9684,2.4655986639815834
9685,1.0041059586860974
9686,2.42900176703949
9687,0.11277634668687128
9688,0.4827730161588269
9689,1.2749707353816464
9690,1.669695028677298
9691,1.1298653143246566
9692,2.3250744772992378
9693,1.4696000663458917
9694,0.9267358271031331
9695,0.5227269867283915
9696,0.03084970596406869
9697,0.8738618393408994
9698,0.39831833230757874
9699,1.682156223428944
9700,1.1240604910137038
9701,0.7378965829551342
9702,1.6976668931180652
9703,1.6572188838782942
9704,0.7783445921949051
9705,1.7510338367256353
9706,1.0836124817739328
9707,2.693665490753757
9708,1.2160406353473385
9709,1.8461082943028342
9710,0.9534520486991206
9711,0.5993147636167799
9712,2.657787755479851
9713,1.753516547131297
9714,0.9843280641076507
9715,2.653217481513986
9716,1.1994506178667503
9717,1.7914818459654065
9718,0.6397627728565509
9719,0.6061055878600934
9720,0.12295127635047694
9721,0.5339294148263594
9722,1.6484736105455255
9723,2.64951156543252
9724,1.3670723057680545
9725,2.553141304071411
9726,0.9438800548678797
9727,1.6919446732526278
9728,1.0188373974895413
9729,2.589019039345317
9730,1.2398986271065213
9731,0.9130040394593496
9732,1.886556303542605
9733,2.61733974624008
9734,1.1755926261075675
9735,1.479052074852694
9736,2.629467048585088
9737,0.5743774240661303
9738,-1.682234349352204
9739,2.1029020629775097
9740,0.5308679119337582
9741,2.122406236763271
9742,0.1788009303637093
9743,0.6762064068325897
9744,1.8538914007513267
9745,0.5859371498399815
9746,1.8620963310224257
9747,-0.7123168155373465
9748,0.8884511033405689
9749,0.051259242488537554
9750,1.7393127693883665
9751,0.17624562184994214
9752,0.4822789774886205
9753,0.48298947215127
9754,1.6080256013057543
9755,-0.0038099954176857576
9756,0.6736510983188224
9757,0.9783893882497703
9758,2.593589313311182
9759,1.4386040656129233
9760,1.062453656412855
9761,1.7226042326687145
9762,1.3266242965282837
9763,2.6899595746722906
9764,0.7734154704376343
9765,1.8806539267387776
9766,-0.5306612307085657
9767,0.08250326711070594
9768,0.6465535970998645
9769,2.2628954627234377
9770,-0.058958559849985576
9771,-0.26702744495171715
9772,2.0078276054003106
9773,-0.0038893219437622917
9774,1.022005647173084
9775,0.6332030890790517
9776,0.5105883407140992
9777,1.3430868184669287
9778,1.1579709035588495
9779,-0.13106218856595186
9780,0.5376858419330572
9781,1.6270869855227201
9782,0.8689327175836286
9783,0.6189547285370354
9784,-1.81819960573797
9785,0.31476618674947465
9786,1.7851366795927832
9787,-0.4351439835625718
9788,0.5402411504468245
9789,-0.45040108616585284
9790,0.8444296922343852
9791,0.21846852349647122
9792,2.1673782155774433
9793,0.6698946712121245
9794,2.553994318286525
9795,0.6004178815716841
9796,1.2195777381596982
9797,2.5577002343679918
9798,1.3115578824933327
9799,0.7352800200025452
9800,2.5218224990940854
9801,1.7505910471568396
9802,1.048969295845115
9803,1.3354158742525157
9804,2.4935017921993228
9805,1.1143546446355355
9806,1.5559794168668626
9807,1.079845311253645
9808,2.457624056925417
9809,1.462589552914049
9810,1.5125083541597604
9811,-0.22657943571194616
9812,0.03655868729600846
9813,0.3463137211028552
9814,2.0482756146400822
9815,0.4418309682488495
9816,0.21669363108971312
9817,-0.09940656908975656
9818,2.3033434719632084
9819,0.8480030941007978
9820,-0.5459183333118471
9821,0.6357583975928187
9822,-0.5711092399483365
9823,1.9211019359785484
9824,0.21924893960348033
9825,-1.7226823585919748
9826,0.5234374813910411
9827,0.7329674611978633
9828,1.763052241908486
9829,-0.1299043262877519
9830,0.3122108782357074
9831,0.5636690346383688
9832,2.1433500722172805
9833,1.9123103582543166
9834,0.09170725172830829
9835,0.78135824058052
9836,-0.063636918938665
9837,2.007384815831515
9838,0.6263851590797522
9839,0.31343408391151184
9840,0.5340162249056435
9841,0.3455333049958462
9842,2.0268889896172766
9843,2.162854246003042
9844,0.2500160578498519
9845,0.6295334720516379
9846,0.21791683676551754
9847,0.4904199026939874
9848,0.03188032820732929
9849,1.9943806267114934
9850,1.6555165895796413
9851,0.0723283374471003
9852,0.0462513507375302
9853,-1.763130367831746
9854,1.5866389762829494
9855,0.9093807268233994
9856,0.350439892525091
9857,0.5927550798392807
9858,-0.39957702457789623
9859,1.7446886703530124
9860,-0.39469597432280046
9861,0.5656575786203224
9862,-0.050046312515473174
9863,2.126930206337672
9864,0.07700669653577946
9865,2.609063556192749
9866,1.1940747169021044
9867,0.5953103883530477
9868,1.8718623490145454
9869,1.1984189127986205
9870,-0.718915922177797
9871,1.3520058917331037
9872,0.07701846898390183
9873,0.5890854628118669
9874,0.044919247899567416
9875,1.7101430379170688
9876,1.0894173050848859
9877,-0.00856768103244171
9878,0.3906714457724188
9879,1.5155314076270918
9880,1.120293320493416
9881,0.4013829590090785
9882,0.043696042223763
9883,1.4720603449199892
9884,0.7103426804518955
9885,0.8075550848610268
9886,1.3026388092271575
9887,1.61506858033987
9888,0.13215526096807903
9889,0.845839808623591
9890,-0.13985457832952758
9891,2.3437914812029796
9892,0.7804544598331705
9893,1.6110486547730865
9894,0.8113304752417007
9895,-0.6115572491881078
9896,1.9615499452183196
9897,1.5675775920659836
9898,0.40137983520018017
9899,0.6925194519580923
9900,1.8035002511482567
9901,1.5195000840924648
9902,0.5232210253985978
9903,0.9815576379333132
9904,0.8894560675469051
9905,1.8056602850630634
9906,2.51269329483164
9907,1.0430430464813885
9908,2.0887236238798526
9909,2.548571030105546
9910,1.9669368065917443
9911,0.6668331683195229
9912,1.0782365808092869
9913,2.576891737000309
9914,0.46676518399060085
9915,1.9864409803775056
9916,2.203302255242813
9917,2.612769472274215
9918,0.9636579494463265
9919,0.4499718934542161
9920,2.1837980814570517
9921,1.6167708746385232
9922,0.605347003328955
9923,-0.08470601389722773
9924,1.7105858274858645
9925,0.30508529575607524
9926,1.398156056373152
9927,0.27298607467174085
9928,1.008521286605344
9929,1.57759345829089
9930,1.2711098732535617
9931,0.35265888747547824
9932,1.4825190007136912
9933,0.8334138301011285
9934,1.38870404786635
9935,0.7120378377150325
9936,-0.4099530769260816
9937,1.179129728919927
9938,2.384702645502042
9939,0.43177988579476007
9940,0.35521419598924553
9941,0.6948320107627742
9942,2.3488249102281356
9943,0.6996342910241341
9944,-1.8586476149777407
9945,-0.21744035386559163
9946,1.382981828000913
9947,1.6121390907268336
9948,0.3610186360396934
9949,-0.47559199280234254
9950,0.17746882752574653
9951,0.6699814812914089
9952,1.4540893966567705
9953,1.1175228943190785
9954,1.1700892296009788
9955,0.20956804861008094
9956,0.3859813142356172
9957,0.6294466619723535
9958,1.3395107652938103
9959,0.49356821566587256
9960,0.35388209315128283
9961,1.039397302013874
9962,0.8284847083438576
9963,0.6594027377768062
9964,0.2177003807730743
9965,2.320504203333373
9966,0.2743181775097036
9967,2.453053782959552
9968,1.3758638834922867
9969,0.29923030616858093
9970,-0.4908490954056236
9971,0.5794882580888534
9972,2.481374489854314
9973,0.7757280292423161
9974,0.2717628689959364
9975,0.1733161322369051
9976,2.517252225128221
9977,1.260025747399469
9978,1.2949678650127447
9979,0.6187382725445922
9980,-0.2366345078046151
9981,-1.9911971946039193
9982,0.5785067192972644
9983,1.5212536274925288
9984,2.4171760476856456
9985,1.1548026538753065
9986,-0.09061417932618088
9987,2.2846264680594666
9988,1.422141543674278
9989,2.3809967294205756
9990,0.39647745430470344
9991,0.25891653273624216
9992,0.47014033147432815
9993,0.337590751848149
9994,2.5135463090467542
9995,1.5030375621538197
9996,-0.17151019780572285
9997,0.9143098485806704
9998,0.36468825306710717
9999,0.17802051425670024
10000,1.0739066353957645
10001,0.34467544542496187
10002,2.688477430262347
10003,1.6696924933220814
10004,0.6601363367548502
10005,1.5887964748425394
10006,0.07604075184208063
10007,2.6601567233675847
10008,0.42557146390450384
10009,1.9113436015212741
10010,1.2405615665640264
10011,1.20969797764965
10012,0.9779854064099621
10013,0.9471093910014322
10014,1.3214575850435684
10015,0.7670728127399459
10016,0.08509723024291893
10017,1.4616227961810064
10018,0.43841780016419796
10019,1.4266806785677306
10020,-0.32419416423736214
10021,1.8221715207479028
10022,1.0561109987151667
10023,2.7243551655362537
10024,1.6417383295555825
10025,0.44097310867796513
10026,0.745161650465526
10027,1.7283565679005612
10028,1.5425188146605482
10029,0.568034766368442
10030,-0.0048552666374613584
10031,0.9423829604105779
10032,2.6242789880936783
10033,-0.30893706163408075
10034,0.8260576689450678
10035,-1.6515446745697082
10036,0.5205370243195443
10037,0.7961015931406153
10038,1.3607296480703661
10039,0.706896081615086
10040,1.28417782548734
10041,0.5526362454038788
10042,0.11660861865278846
10043,0.9951396395121193
10044,-0.2329220934096348
10045,0.8366364124596704
10046,-0.5370038884062541
10047,0.919140778123065
10048,2.2935851375059344
10049,0.838244759643523
10050,1.1482125691015748
10051,1.2060522331821355
10052,0.8662892221923956
10053,1.012494739791853
10054,0.861486941931036
10055,1.1303128806145881
10056,1.8363499598455597
10057,0.5218691271575071
10058,1.3457846600881886
10059,0.6334201151588625
10060,2.720649249454787
10061,0.7720019344972168
10062,1.0000687612693901
10063,0.4320726337915748
10064,1.4377648044218232
10065,0.6772432718823609
10066,1.2448915119775483
10067,0.5193138186437398
10068,1.1751762177736056
10069,0.7043407731013188
10070,-0.24329814575782008
10071,0.7853932037128537
10072,2.334033146745705
10073,1.9172459783251012
10074,0.6570748338622491
10075,1.4288457311556484
10076,2.350453012625313
10077,2.7435466681685705
10078,1.5466137057018428
10079,2.1935439207855385
10080,1.4692937403954192
10081,2.369957186411075
10082,2.715225961273808
10083,1.3771921700090113
10084,2.1740397469997768
10085,0.8334880994877847
10086,2.6793482259999015
10087,1.0392109613878404
10088,2.7757184873610106
10089,2.779424403442477
10090,2.078965289422578
10091,2.2553785550481145
10092,0.30367574945423714
10093,-0.4044543087800748
10094,2.713977544706231
10095,1.9701551823165182
10096,1.7412755022683608
10097,1.777703585941348
10098,1.5958069882743824
10099,0.06724836207850518
10100,2.1282048763865813
10101,1.9723152162313249
10102,1.6896219411217237
10103,0.03675060488050988
10104,1.877240758654126
10105,2.5104464123712416
10106,1.7846963986989224
10107,1.7834258058067847
10108,1.5900847684089454
10109,0.2988101921363408
10110,1.661192337064803
10111,0.7323125097885842
10112,1.5097417496351901
10113,0.5245252542360692
10114,1.2869482516616773
10115,0.7557403939801284
10116,1.6791632853280218
10117,1.753293907451211
10118,1.0700869767963703
10119,0.2984260056996606
10120,1.2560722362531476
10121,0.4717402269243367
10122,0.6197751375943632
10123,1.7226343480351243
10124,1.5186608229013652
10125,0.4396410058400023
10126,-0.06530121754767446
10127,0.1580872501358198
10128,0.8769976116201573
10129,2.0609943411593594
10130,0.56803789017734
10131,1.819242031134866
10132,0.2436616277040412
10133,0.759410011007542
10134,0.3357749705385716
10135,2.201483567119526
10136,-0.22804104315453874
10137,-1.5964754366634843
10138,1.0809647797489321
10139,1.946415709796399
10140,1.0760356579916612
10141,0.7619653195213093
10142,0.9742100160292883
10143,2.0691992714304583
10144,1.5982672668484799
10145,1.365073843966882
10146,1.7937419166909818
10147,1.951791610761045
10148,0.2389832686153618
10149,0.7727605190283552
10150,0.16276560922449948
10151,0.7961884032198994
10152,0.5963472534028189
10153,1.7442483894591514
10154,0.9449995233631668
10155,2.3295091771713037
10156,0.5121882361641077
10157,1.3826955665156
10158,0.7930400902480139
10159,0.4800890150797733
10160,1.5496367591691744
10161,0.9480131717487814
10162,1.1201069798673824
10163,0.25836218289657004
10164,1.5061656964620718
10165,0.47886580940396895
10166,2.3100050033855424
10167,0.08194891727103401
10168,1.649173931881953
10169,0.1985352593755908
10170,2.4871591345016344
10171,1.4065535582747828
10172,-1.5560274274237131
10173,0.026800352838734193
10174,2.08775686714681
10175,0.8024133287610803
10176,2.5154798413963975
10177,1.0146580252690593
10178,2.4699984031314703
10179,2.551357576670304
10180,0.8064177040248127
10181,0.608485899417111
10182,2.607581411782805
10183,2.2149305458083437
10184,1.5553589790346116
10185,1.2907154221819652
10186,0.20321361846427022
10187,1.3367441607692403
10188,1.1509829952759123
10189,1.2465002424219065
10190,1.2810095758037972
10191,2.028751262190687
10192,-0.36400629954030406
10193,1.2156242270133766
10194,1.5020708054207772
10195,2.0205463319195887
10196,0.10769637131827618
10197,1.4782128136615942
10198,0.901934951170807
10199,0.6166268246224779
10200,1.3017995480360582
10201,0.6975228431020198
10202,1.3862326693279596
10203,1.0405167705091611
10204,1.6292444840823102
10205,0.9400704016058959
10206,1.9059677005566282
10207,0.38512345466473286
10208,2.1530959115457677
10209,-0.28374615499759137
10210,-0.26848905239431
10211,1.620744327825032
10212,0.4814211179177361
10213,0.741032355234392
10214,2.5792607048880427
10215,1.9297071730767474
10216,1.0355876487518902
10217,0.7856096597052968
10218,2.6397532309752454
10219,1.324625834727111
10220,0.03559274260230963
10221,1.2291085875811165
10222,2.1610355578797553
10223,0.8365496023803863
10224,1.778794021895095
10225,0.5170948236933526
10226,0.7998580202473131
10227,1.6457070060209555
10228,0.8403060294870839
10229,2.4295503938916996
10230,0.626000063135544
10231,0.384571767933779
10232,0.8132085282681262
10233,2.0473088579070393
10234,0.24367340015216332
10235,1.6474605494210193
10236,2.8566145058405525
10237,1.8892591638369765
10238,0.5276735672079549
10239,0.7303239658066304
10240,1.6052589967811848
10241,2.7602442444794435
